seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
763526,Defender,Medium,64,88,84,93,20,39,64,600,1,0,56,50,70,false,50,50
763527,Defender,High,64,90,87,94,20,39,66,600,4,0,56,50,70,false,50,50
763520,Forward,Low,64,90,88,93,20,39,152,600,3,0,57,50,70,false,50,50
763521,Forward,Medium,64,92,90,95,20,39,166,600,4,0,57,50,70,false,50,50
763522,Forward,High,64,91,89,94,20,39,183,600,3,0,55,50,70,false,50,50
763523,Midfielder,Low,64,90,84,93,20,39,27,600,4,0,55,50,70,false,50,50
763532,Midfielder,Medium,64,88,86,91,20,39,40,600,3,0,58,50,70,false,50,50
763533,Midfielder,High,64,90,88,93,20,39,26,600,4,0,58,50,70,false,50,50
763534,Defender,Low,64,90,87,94,20,39,65,600,0,0,58,50,70,false,50,50
763535,Defender,Medium,64,89,85,93,20,39,62,600,1,0,57,50,70,false,50,50
763528,Defender,High,64,88,85,92,20,39,53,600,2,0,57,50,70,false,50,50
763529,Forward,Low,64,92,90,95,20,39,164,600,4,0,57,50,70,false,50,50
763530,Forward,Medium,63,88,86,91,20,39,181,600,2,0,55,50,70,false,50,50
763531,Forward,High,64,92,91,96,20,39,182,600,4,0,55,50,70,false,50,50
763540,Midfielder,Low,64,90,88,93,20,39,36,600,4,0,56,50,70,false,50,50
763541,Midfielder,Medium,64,91,89,94,20,39,22,600,1,0,55,50,70,false,50,50
763542,Midfielder,High,64,89,88,93,20,39,27,600,2,0,58,50,70,false,50,50
763543,Defender,Low,64,93,89,97,20,39,53,600,3,0,59,50,70,false,50,50
763536,Defender,Medium,64,87,80,91,20,39,66,600,1,0,61,51,70,false,50,50
763537,Defender,High,64,90,87,94,20,39,73,600,3,0,60,50,70,false,50,50
763538,Forward,Low,64,90,88,93,20,39,169,600,1,0,58,50,70,false,50,50
763539,Forward,Medium,63,93,91,96,20,39,173,600,3,0,58,50,70,false,50,50
763548,Forward,High,64,91,90,94,20,39,191,600,4,0,57,50,70,false,50,50
763549,Midfielder,Low,64,91,87,94,20,39,25,600,0,0,56,50,70,false,50,50
763550,Midfielder,Medium,64,89,85,92,20,39,41,600,2,0,62,52,70,false,50,50
763551,Midfielder,High,64,91,89,94,20,39,28,600,2,0,62,51,70,false,50,50
763544,Defender,Low,64,92,84,97,20,39,48,600,0,0,60,50,70,false,50,50
763545,Defender,Medium,64,89,86,93,20,39,67,600,2,0,58,50,70,false,50,50
763546,Defender,High,64,90,87,94,20,39,54,600,2,0,54,50,70,false,50,50
763547,Forward,Low,62,90,88,93,20,39,189,600,2,0,54,50,70,false,50,50
763556,Forward,Medium,64,91,89,94,20,39,164,600,2,0,39,50,70,false,50,50
763557,Forward,High,64,90,88,93,20,39,170,600,0,0,39,50,70,false,50,50
763558,Midfielder,Low,64,90,88,94,20,39,31,600,2,0,40,50,70,false,50,50
763559,Midfielder,Medium,64,89,87,93,20,39,39,600,2,0,39,50,70,false,50,50
763552,Midfielder,High,64,91,89,94,20,39,30,600,2,0,39,50,70,false,50,50
763553,Defender,Low,64,89,86,93,20,39,61,600,1,0,39,50,70,false,50,50
763554,Defender,Medium,64,89,85,93,20,39,61,600,1,0,39,50,70,false,50,50
763555,Defender,High,64,90,85,94,20,39,48,600,2,0,38,50,70,false,50,50
763564,Forward,Low,64,92,90,95,20,39,176,600,1,0,40,50,70,false,50,50
763565,Forward,Medium,64,90,89,93,20,39,185,600,4,0,40,50,70,false,50,50
763566,Forward,High,64,90,88,93,20,39,184,600,1,0,40,50,70,false,50,50
763567,Midfielder,Low,64,90,88,93,20,39,29,600,1,0,40,50,70,false,50,50
763560,Midfielder,Medium,64,91,89,94,20,39,39,600,2,0,40,50,70,false,50,50
763561,Midfielder,High,64,88,87,92,20,39,31,600,1,0,40,50,70,false,50,50
763562,Defender,Low,64,89,86,93,20,39,46,600,1,0,40,50,70,false,50,50
763563,Defender,Medium,64,89,86,93,20,39,60,600,3,0,40,50,70,false,50,50
763572,Defender,High,64,89,86,93,20,39,55,600,1,0,41,50,70,false,50,50
763573,Forward,Low,64,90,88,93,20,39,173,600,1,0,41,50,70,false,50,50
763574,Forward,Medium,64,90,88,93,20,39,187,593,0,0,40,50,70,false,50,50
763575,Forward,High,64,93,91,96,20,39,178,593,1,0,40,50,70,false,50,50
763568,Midfielder,Low,64,90,86,93,20,39,30,600,1,0,40,50,70,false,50,50
763569,Midfielder,Medium,64,93,91,97,20,39,25,600,0,0,40,50,70,false,50,50
763570,Midfielder,High,64,93,91,97,20,39,19,596,2,0,40,50,70,false,50,50
763571,Defender,Low,64,89,85,93,20,39,59,596,2,0,40,50,70,false,50,50
763580,Defender,Medium,64,92,87,96,20,39,62,600,2,0,42,50,70,false,50,50
763581,Defender,High,64,89,86,93,20,39,56,599,1,0,42,50,70,false,50,50
763582,Forward,Low,64,93,91,96,20,39,171,600,2,0,42,50,70,false,50,50
763583,Forward,Medium,64,90,88,93,20,39,165,600,3,0,42,50,70,false,50,50
763576,Forward,High,64,92,90,95,20,39,180,600,2,0,41,50,70,false,50,50
763577,Midfielder,Low,64,90,86,93,20,39,28,600,1,0,42,50,70,false,50,50
763578,Midfielder,Medium,64,90,84,93,20,39,22,600,1,0,41,50,70,false,50,50
763579,Midfielder,High,64,90,89,94,20,39,35,599,2,0,41,50,70,false,50,50
763460,Defender,Low,64,92,88,96,20,39,53,591,4,0,47,50,70,false,50,50
763461,Defender,Medium,64,87,84,91,20,39,57,592,1,0,47,50,70,false,50,50
763462,Defender,High,64,91,86,95,20,39,55,583,3,0,47,50,70,false,50,50
763463,Forward,Low,64,89,87,92,20,39,176,586,1,0,47,50,70,false,50,50
763456,Forward,Medium,62,90,88,93,20,39,176,584,4,0,50,50,70,false,50,50
763457,Forward,High,64,90,88,93,20,39,167,585,1,0,50,50,70,false,50,50
763458,Midfielder,Low,64,88,86,92,20,39,28,591,1,0,50,50,70,false,50,50
763459,Midfielder,Medium,64,91,87,95,20,39,35,591,1,0,50,50,70,false,50,50
763468,Midfielder,High,64,88,83,92,20,39,37,590,2,0,47,50,70,false,50,50
763469,Defender,Low,64,90,87,94,20,39,54,588,1,0,47,50,70,false,50,50
763470,Defender,Medium,64,92,88,96,20,39,44,584,2,0,47,50,70,false,50,50
763471,Defender,High,64,89,86,94,20,39,63,586,4,0,47,50,70,false,50,50
763464,Forward,Low,64,90,88,93,20,39,182,589,3,0,50,50,70,false,50,50
763465,Forward,Medium,64,90,88,93,20,39,174,588,2,0,50,50,70,false,50,50
763466,Forward,High,63,91,90,94,20,39,174,585,4,0,50,50,70,false,50,50
763467,Midfielder,Low,64,89,87,93,20,39,34,584,3,0,50,50,70,false,50,50
763476,Midfielder,Medium,64,88,86,91,20,39,29,589,2,0,49,50,70,false,50,50
763477,Midfielder,High,64,89,87,92,20,39,22,589,3,0,49,50,70,false,50,50
763478,Defender,Low,64,89,84,93,20,39,56,586,3,0,49,50,70,false,50,50
763479,Defender,Medium,64,89,86,94,20,39,62,587,3,0,49,50,70,false,50,50
763472,Defender,High,64,92,90,97,20,39,55,593,5,0,53,50,70,false,50,50
763473,Forward,Low,64,91,89,94,20,39,188,592,1,0,53,50,70,false,50,50
763474,Forward,Medium,64,90,88,92,20,39,162,592,1,0,55,50,70,false,50,50
763475,Forward,High,61,85,83,88,20,39,195,593,1,0,55,50,70,false,50,50
763484,Midfielder,Low,64,89,87,92,20,39,35,598,2,0,61,51,70,false,50,50
763485,Midfielder,Medium,64,90,88,94,20,39,26,598,3,0,62,51,70,false,50,50
763486,Midfielder,High,64,92,90,95,20,39,25,583,1,0,52,50,70,false,50,50
763487,Defender,Low,64,92,86,96,20,39,59,584,1,0,53,50,70,false,50,50
763480,Defender,Medium,64,92,89,97,20,39,66,592,3,0,52,50,70,false,50,50
763481,Defender,High,64,90,86,94,20,39,63,591,0,0,53,50,70,false,50,50
763482,Forward,Low,64,91,89,93,20,39,175,594,1,0,54,50,70,false,50,50
763483,Forward,Medium,64,90,89,93,20,39,190,594,4,0,54,50,70,false,50,50
763492,Forward,High,63,90,89,93,20,39,177,586,5,0,47,50,70,false,50,50
763493,Midfielder,Low,64,91,89,95,20,39,21,586,1,0,47,50,70,false,50,50
763494,Midfielder,Medium,64,90,87,93,20,39,32,580,4,0,47,50,70,false,50,50
763495,Midfielder,High,64,89,88,93,20,39,29,579,2,0,47,50,70,false,50,50
763488,Defender,Low,64,90,86,94,20,39,43,573,3,0,46,50,70,false,50,50
763489,Defender,Medium,64,89,86,94,20,39,55,572,1,0,47,50,70,false,50,50
763490,Defender,High,64,92,88,97,20,39,82,583,1,0,46,50,70,false,50,50
763491,Forward,Low,64,90,88,93,20,39,168,582,1,0,46,50,70,false,50,50
763500,Forward,Medium,64,90,88,93,20,39,205,583,4,0,46,50,70,false,50,50
763501,Forward,High,63,91,89,93,20,39,154,583,2,0,46,50,70,false,50,50
763502,Midfielder,Low,64,87,85,91,20,39,31,589,2,0,46,50,70,false,50,50
763503,Midfielder,Medium,64,93,91,96,20,39,31,586,2,0,46,50,70,false,50,50
763496,Midfielder,High,64,88,86,91,20,39,42,578,0,0,46,50,70,false,50,50
763497,Defender,Low,64,89,85,93,20,39,57,578,1,0,46,50,70,false,50,50
763498,Defender,Medium,64,89,86,94,20,39,54,587,0,0,52,50,70,false,50,50
763499,Defender,High,64,90,86,94,20,39,56,587,4,0,52,50,70,false,50,50
763508,Forward,Low,64,90,88,93,20,39,190,587,2,0,48,50,70,false,50,50
763509,Forward,Medium,64,91,89,93,20,39,176,585,3,0,48,50,70,false,50,50
763510,Forward,High,64,90,88,93,20,39,190,592,1,0,50,50,70,false,50,50
763511,Midfielder,Low,64,88,86,92,20,39,28,592,3,0,49,50,70,false,50,50
763504,Midfielder,Medium,64,91,89,94,20,39,25,581,2,0,48,50,70,false,50,50
763505,Midfielder,High,64,91,88,95,20,39,27,581,3,0,48,50,70,false,50,50
763506,Defender,Low,64,93,89,97,20,39,46,583,5,0,49,50,70,false,50,50
763507,Defender,Medium,64,89,86,94,20,39,59,585,0,0,49,50,70,false,50,50
763516,Defender,High,64,89,86,93,20,39,71,585,5,0,47,50,70,false,50,50
763517,Forward,Low,63,93,91,96,20,39,168,586,5,0,47,50,70,false,50,50
763518,Forward,Medium,64,90,88,93,20,39,181,584,2,0,47,50,70,false,50,50
763519,Forward,High,64,90,88,93,20,39,188,583,1,0,47,50,70,false,50,50
763512,Midfielder,Low,64,93,87,96,20,39,34,592,1,0,54,50,70,false,50,50
763513,Midfielder,Medium,64,89,86,93,20,39,24,592,0,0,53,50,70,false,50,50
763514,Midfielder,High,64,89,86,93,20,39,26,583,1,0,47,50,70,false,50,50
763515,Defender,Low,64,89,85,93,20,39,63,583,5,0,47,50,70,false,50,50
763396,Defender,Medium,64,89,86,93,20,39,52,555,1,0,44,50,70,false,50,50
763397,Defender,High,64,89,86,93,20,39,56,554,3,0,44,50,70,false,50,50
763398,Forward,Low,64,93,90,96,20,39,189,555,1,0,44,50,70,false,50,50
763399,Forward,Medium,64,91,89,94,20,39,167,555,0,0,44,50,70,false,50,50
763392,Forward,High,64,90,88,93,20,39,177,550,0,0,45,50,70,false,50,50
763393,Midfielder,Low,64,93,91,97,20,39,29,549,2,0,45,50,70,false,50,50
763394,Midfielder,Medium,64,91,89,94,20,39,31,558,2,0,45,50,70,false,50,50
763395,Midfielder,High,64,90,87,94,20,39,29,559,2,0,44,50,70,false,50,50
763404,Defender,Low,64,87,83,91,20,39,54,560,0,0,47,50,70,false,50,50
763405,Defender,Medium,64,91,86,95,20,39,59,562,7,0,47,50,70,false,50,50
763406,Defender,High,64,89,86,93,20,39,53,557,5,0,46,50,70,false,50,50
763407,Forward,Low,64,89,87,92,20,39,187,556,3,0,46,50,70,false,50,50
763400,Forward,Medium,62,87,85,90,20,39,169,549,3,0,48,50,70,false,50,50
763401,Forward,High,62,91,90,94,20,39,166,549,3,0,48,50,70,false,50,50
763402,Midfielder,Low,64,91,86,94,20,39,36,554,1,0,48,50,70,false,50,50
763403,Midfielder,Medium,64,89,82,92,20,39,34,557,3,0,48,50,70,false,50,50
763412,Midfielder,High,64,89,87,92,20,39,30,556,1,0,52,50,70,false,50,50
763413,Defender,Low,64,90,87,94,20,39,52,555,6,0,52,50,70,false,50,50
763414,Defender,Medium,64,88,85,92,20,39,53,559,3,0,52,50,70,false,50,50
763415,Defender,High,64,89,86,93,20,39,58,559,2,0,52,50,70,false,50,50
763408,Forward,Low,64,90,88,93,20,39,189,553,2,0,54,50,70,false,50,50
763409,Forward,Medium,64,91,89,94,20,39,187,552,0,0,54,50,70,false,50,50
763410,Forward,High,64,94,92,97,20,39,194,561,3,0,53,50,70,false,50,50
763411,Midfielder,Low,64,86,84,90,20,39,22,561,1,0,53,50,70,false,50,50
763420,Midfielder,Medium,64,92,88,96,20,39,31,563,0,0,55,50,70,false,50,50
763421,Midfielder,High,64,90,88,94,20,39,24,561,2,0,55,50,70,false,50,50
763422,Defender,Low,64,91,88,96,20,39,60,561,1,0,55,50,70,false,50,50
763423,Defender,Medium,64,90,84,94,20,39,64,560,3,0,55,50,70,false,50,50
763416,Defender,High,64,91,86,95,20,39,70,554,1,0,56,50,70,false,50,50
763417,Forward,Low,64,93,91,96,20,39,165,552,2,0,56,50,70,false,50,50
763418,Forward,Medium,64,93,91,96,20,39,153,557,2,0,56,50,70,false,50,50
763419,Forward,High,64,91,89,94,20,39,202,556,4,0,56,50,70,false,50,50
763428,Midfielder,Low,64,92,89,95,20,39,23,582,1,0,58,50,70,false,50,50
763429,Midfielder,Medium,64,89,86,93,20,39,25,583,1,0,58,50,70,false,50,50
763430,Midfielder,High,64,92,91,96,20,39,26,582,4,0,57,50,70,false,50,50
763431,Defender,Low,64,89,85,93,20,39,59,581,0,0,57,50,70,false,50,50
763424,Defender,Medium,64,89,85,93,20,39,64,582,2,0,58,50,70,false,50,50
763425,Defender,High,64,89,86,93,20,39,62,582,3,0,58,50,70,false,50,50
763426,Forward,Low,64,91,89,94,20,39,175,581,1,0,56,50,70,false,50,50
763427,Forward,Medium,64,92,90,95,20,39,146,581,4,0,56,50,70,false,50,50
763436,Forward,High,64,90,89,93,20,39,178,589,2,0,57,50,70,false,50,50
763437,Midfielder,Low,64,92,85,96,20,39,25,588,0,0,57,50,70,false,50,50
763438,Midfielder,Medium,64,91,88,94,20,39,29,583,1,0,55,50,70,false,50,50
763439,Midfielder,High,64,91,90,95,20,39,28,584,2,0,56,50,70,false,50,50
763432,Defender,Low,64,89,85,93,20,39,54,587,0,0,56,50,70,false,50,50
763433,Defender,Medium,64,89,86,94,20,39,48,587,7,0,56,50,70,false,50,50
763434,Defender,High,64,89,87,93,20,39,57,585,3,0,55,50,70,false,50,50
763435,Forward,Low,63,90,88,93,20,39,159,582,0,0,53,50,70,false,50,50
763444,Forward,Medium,64,90,88,93,20,39,186,585,0,0,58,50,70,false,50,50
763445,Forward,High,64,91,89,94,20,39,200,586,4,0,57,50,70,false,50,50
763446,Midfielder,Low,64,90,88,94,20,39,25,587,0,0,57,50,70,false,50,50
763447,Midfielder,Medium,64,90,86,94,20,39,32,588,3,0,57,50,70,false,50,50
763440,Midfielder,High,64,91,89,95,20,39,32,584,0,0,56,50,70,false,50,50
763441,Defender,Low,64,91,85,95,20,39,65,583,1,0,55,50,70,false,50,50
763442,Defender,Medium,64,88,84,92,20,39,56,585,0,0,55,50,70,false,50,50
763443,Defender,High,64,88,85,92,20,39,58,584,4,0,55,50,70,false,50,50
763452,Forward,Low,64,90,88,93,20,39,174,582,1,0,55,50,70,false,50,50
763453,Forward,Medium,64,93,92,96,20,39,183,582,0,0,55,50,70,false,50,50
763454,Forward,High,62,88,86,91,20,39,181,590,3,0,55,50,70,false,50,50
763455,Midfielder,Low,64,90,87,93,20,39,27,590,1,0,55,50,70,false,50,50
763448,Midfielder,Medium,64,88,86,92,20,39,27,587,3,0,54,50,70,false,50,50
763449,Midfielder,High,64,93,91,96,20,39,25,587,4,0,54,50,70,false,50,50
763450,Defender,Low,64,92,88,96,20,39,62,592,0,0,60,50,70,false,50,50
763451,Defender,Medium,64,88,85,92,20,39,57,590,0,0,59,50,70,false,50,50
763332,Defender,High,64,88,85,92,20,39,58,589,1,0,56,50,70,false,50,50
763333,Forward,Low,64,93,91,96,20,39,202,590,1,0,57,50,70,false,50,50
763334,Forward,Medium,64,90,88,93,20,39,188,598,1,0,54,50,70,false,50,50
763335,Forward,High,64,93,91,96,20,39,208,597,3,0,53,50,70,false,50,50
763328,Midfielder,Low,64,92,87,96,20,39,28,589,0,0,51,50,70,false,50,50
763329,Midfielder,Medium,64,92,81,96,20,39,34,588,2,0,51,50,70,false,50,50
763330,Midfielder,High,64,89,87,93,20,39,42,598,2,0,52,50,70,false,50,50
763331,Defender,Low,64,92,85,96,20,39,54,598,1,0,52,50,70,false,50,50
763340,Defender,Medium,64,89,85,93,20,39,68,600,3,0,55,50,70,false,50,50
763341,Defender,High,64,92,89,96,20,39,49,600,2,0,56,50,70,false,50,50
763342,Forward,Low,64,90,88,93,20,39,196,600,1,0,55,50,70,false,50,50
763343,Forward,Medium,64,90,89,93,20,39,177,600,2,0,55,50,70,false,50,50
763336,Forward,High,64,93,91,96,20,39,188,593,3,0,47,50,70,false,50,50
763337,Midfielder,Low,64,89,86,92,20,39,30,594,5,0,48,50,70,false,50,50
763338,Midfielder,Medium,64,93,86,97,20,39,21,599,4,0,52,50,70,false,50,50
763339,Midfielder,High,64,90,86,94,20,39,24,599,3,0,52,50,70,false,50,50
763348,Defender,Low,64,89,86,93,20,39,51,600,2,0,54,50,70,false,50,50
763349,Defender,Medium,64,90,86,94,20,39,54,599,3,0,53,50,70,false,50,50
763350,Defender,High,64,89,86,93,20,39,67,600,1,0,52,50,70,false,50,50
763351,Forward,Low,64,91,89,94,20,39,175,600,3,0,52,50,70,false,50,50
763344,Forward,Medium,64,90,88,93,20,39,183,599,3,0,51,50,70,false,50,50
763345,Forward,High,62,92,90,95,20,39,166,600,3,0,51,50,70,false,50,50
763346,Midfielder,Low,64,93,91,97,20,39,38,600,4,0,56,50,70,false,50,50
763347,Midfielder,Medium,64,93,87,97,20,39,24,600,0,0,57,50,70,false,50,50
763356,Midfielder,High,64,88,85,92,20,39,31,599,2,0,53,50,70,false,50,50
763357,Defender,Low,64,90,87,94,20,39,62,599,4,0,53,50,70,false,50,50
763358,Defender,Medium,64,89,84,93,20,39,59,599,1,0,48,50,70,false,50,50
763359,Defender,High,64,88,85,92,20,39,51,599,4,0,50,50,70,false,50,50
763352,Forward,Low,64,91,88,93,20,39,182,600,2,0,53,50,70,false,50,50
763353,Forward,Medium,64,93,91,96,20,39,171,600,2,0,54,50,70,false,50,50
763354,Forward,High,64,90,88,93,20,39,175,592,0,0,48,50,70,false,50,50
763355,Midfielder,Low,64,88,85,92,20,39,35,591,2,0,48,50,70,false,50,50
763364,Midfielder,Medium,64,90,87,93,20,39,30,600,1,5,90,61,70,false,50,50
763365,Midfielder,High,64,89,88,93,20,39,17,600,2,5,88,61,70,false,50,50
763366,Defender,Low,64,92,89,96,20,39,47,600,1,1,79,56,70,false,50,50
763367,Defender,Medium,64,88,85,92,20,39,53,600,1,1,80,56,70,false,50,50
763360,Defender,High,64,91,88,95,20,39,44,600,1,3,80,56,70,false,50,50
763361,Forward,Low,64,90,88,93,20,39,160,600,2,3,80,56,70,false,50,50
763362,Forward,Medium,64,91,90,95,20,39,156,600,3,0,75,56,70,false,50,50
763363,Forward,High,64,90,88,93,20,39,164,600,1,0,75,56,70,false,50,50
763372,Midfielder,Low,64,89,87,93,20,39,30,600,2,4,85,58,70,false,50,50
763373,Midfielder,Medium,64,90,87,94,20,39,27,600,2,4,84,57,70,false,50,50
763374,Midfielder,High,64,90,85,93,20,39,26,600,2,1,78,55,70,false,50,50
763375,Defender,Low,64,90,86,94,20,39,57,600,2,1,79,55,70,false,50,50
763368,Defender,Medium,64,89,85,93,20,39,50,600,1,2,80,55,70,false,50,50
763369,Defender,High,64,92,89,96,20,39,69,600,2,1,79,55,70,false,50,50
763370,Forward,Low,64,93,91,96,20,39,173,600,3,0,59,50,70,false,50,50
763371,Forward,Medium,64,91,89,93,20,39,182,600,6,0,60,50,70,false,50,50
763380,Forward,High,64,90,88,93,20,39,185,600,1,2,80,56,70,false,50,50
763381,Midfielder,Low,64,92,90,96,20,39,33,600,1,2,79,56,70,false,50,50
763382,Midfielder,Medium,64,89,87,93,20,39,19,600,3,2,79,55,70,false,50,50
763383,Midfielder,High,64,91,89,94,20,39,32,600,4,2,79,55,70,false,50,50
763376,Defender,Low,64,89,84,93,20,39,55,600,2,4,84,61,70,false,50,50
763377,Defender,Medium,64,90,86,94,20,39,60,600,0,4,84,61,70,false,50,50
763378,Defender,High,64,88,85,93,20,39,55,600,4,0,74,55,70,false,50,50
763379,Forward,Low,63,90,88,93,20,39,179,600,3,0,75,55,70,false,50,50
763388,Forward,Medium,64,90,88,93,20,39,199,600,3,3,82,55,70,false,50,50
763389,Forward,High,64,91,89,94,20,39,194,600,4,2,79,55,70,false,50,50
763390,Midfielder,Low,64,89,86,92,20,39,26,600,4,2,81,55,70,false,50,50
763391,Midfielder,Medium,64,91,89,94,20,39,32,600,4,2,81,55,70,false,50,50
763384,Midfielder,High,64,92,91,96,20,39,31,600,2,1,77,55,70,false,50,50
763385,Defender,Low,64,89,86,94,20,39,51,600,1,2,78,55,70,false,50,50
763386,Defender,Medium,64,90,86,95,20,39,61,600,4,0,75,55,70,false,50,50
763387,Defender,High,64,89,86,93,20,39,48,600,3,1,76,55,70,false,50,50
763268,Forward,Low,63,90,88,93,20,39,167,600,7,0,55,50,70,false,50,50
763269,Forward,Medium,64,90,88,93,20,39,168,600,0,0,55,50,70,false,50,50
763270,Forward,High,64,91,89,94,20,39,187,600,2,0,52,50,70,false,50,50
763271,Midfielder,Low,64,90,87,93,20,39,25,600,4,0,52,50,70,false,50,50
763264,Midfielder,Medium,64,91,87,94,20,39,25,600,4,0,47,50,70,false,50,50
763265,Midfielder,High,64,89,88,93,20,39,26,600,4,0,47,50,70,false,50,50
763266,Defender,Low,64,88,85,93,20,39,58,600,4,0,51,50,70,false,50,50
763267,Defender,Medium,64,90,87,94,20,39,60,600,0,0,51,50,70,false,50,50
763276,Defender,High,64,92,83,96,20,39,62,600,3,0,53,50,70,false,50,50
763277,Forward,Low,64,91,89,94,20,39,173,600,3,0,55,50,70,false,50,50
763278,Forward,Medium,64,89,87,92,20,39,185,600,4,0,53,50,70,false,50,50
763279,Forward,High,64,90,89,93,20,39,176,600,4,0,53,50,70,false,50,50
763272,Midfielder,Low,64,88,86,92,20,39,25,600,1,0,57,50,70,false,50,50
763273,Midfielder,Medium,64,91,87,94,20,39,29,600,4,0,56,50,70,false,50,50
763274,Midfielder,High,64,90,84,93,20,39,26,600,4,0,52,50,70,false,50,50
763275,Defender,Low,64,89,85,93,20,39,66,600,4,0,53,50,70,false,50,50
763284,Defender,Medium,64,90,86,94,20,39,62,600,3,0,51,50,70,false,50,50
763285,Defender,High,64,89,87,93,20,39,60,600,5,0,51,50,70,false,50,50
763286,Forward,Low,63,91,89,93,20,39,166,600,2,0,55,50,70,false,50,50
763287,Forward,Medium,64,90,88,93,20,39,182,600,2,0,55,50,70,false,50,50
763280,Forward,High,63,91,89,94,20,39,191,600,1,0,51,50,70,false,50,50
763281,Midfielder,Low,64,90,86,94,20,39,23,600,2,0,52,50,70,false,50,50
763282,Midfielder,Medium,64,89,87,93,20,39,30,600,1,0,61,51,70,false,50,50
763283,Midfielder,High,64,89,88,93,20,39,25,600,4,0,60,50,70,false,50,50
763292,Defender,Low,64,90,86,94,20,39,67,600,6,0,50,50,70,false,50,50
763293,Defender,Medium,64,89,85,93,20,39,65,600,2,0,50,50,70,false,50,50
763294,Defender,High,64,90,87,94,20,39,56,600,1,0,52,50,70,false,50,50
763295,Forward,Low,64,91,88,94,20,39,167,600,3,0,53,50,70,false,50,50
763288,Forward,Medium,64,90,88,93,20,39,205,600,3,0,51,50,70,false,50,50
763289,Forward,High,63,91,89,94,20,39,192,600,2,0,51,50,70,false,50,50
763290,Midfielder,Low,64,88,86,92,20,39,35,600,1,0,51,50,70,false,50,50
763291,Midfielder,Medium,64,86,84,89,20,39,36,600,2,0,51,50,70,false,50,50
763300,Midfielder,High,64,89,87,93,20,39,37,600,2,0,69,53,70,false,50,50
763301,Defender,Low,64,92,88,96,20,39,75,600,2,0,71,54,70,false,50,50
763302,Defender,Medium,64,92,89,96,20,39,55,600,5,0,63,51,70,false,50,50
763303,Defender,High,64,89,86,93,20,39,61,600,1,0,63,51,70,false,50,50
763296,Forward,Low,64,90,88,93,20,39,171,600,2,0,63,52,70,false,50,50
763297,Forward,Medium,64,90,88,93,20,39,160,600,1,0,63,52,70,false,50,50
763298,Forward,High,64,94,92,97,20,39,183,600,2,0,67,53,70,false,50,50
763299,Midfielder,Low,64,92,87,96,20,39,26,600,1,0,67,53,70,false,50,50
763308,Midfielder,Medium,64,91,89,94,20,39,23,600,4,0,68,55,70,false,50,50
763309,Midfielder,High,64,89,85,93,20,39,25,600,4,0,68,55,70,false,50,50
763310,Defender,Low,64,89,85,93,20,39,56,600,3,0,69,54,70,false,50,50
763311,Defender,Medium,64,91,88,95,20,39,50,600,2,0,69,54,70,false,50,50
763304,Defender,High,64,92,90,96,20,39,55,600,2,0,56,50,70,false,50,50
763305,Forward,Low,64,91,88,93,20,39,166,600,3,0,55,50,70,false,50,50
